campaign_id,sequence_id,scenario_id,output_time,gps_seconds,fixed_lat_deg,fixed_lon_deg,fixed_height_m,ratio,n_sat_solution,pos_sigma_h,pos_sigma_v,reference_lat_deg,reference_lon_deg,fixed_error_h
DATA02,DATA02,S02,2022-03-09 07:03:12,1330844592.0,31.186815337,121.344425247,16.0583,5.0,24,0.0055172456896534884,0.0116,31.1868153102,121.3444252963,0.005559801036881728
DATA02,DATA02,S02,2022-03-09 07:03:13,1330844593.0,31.186815329,121.344425255,16.0609,5.0,24,0.0055172456896534884,0.0116,31.1868153104,121.3444252964,0.004452525476283583
DATA02,DATA02,S02,2022-03-09 07:03:14,1330844594.0,31.186815343,121.344425256,16.0569,5.1,24,0.0055172456896534884,0.0116,31.1868153107,121.3444252963,0.0052517263630296376
DATA02,DATA02,S02,2022-03-09 07:03:15,1330844595.0,31.186815342,121.344425259,16.0583,4.9,24,0.0055172456896534884,0.0116,31.1868153105,121.3444252969,0.00502474113070245
DATA02,DATA02,S02,2022-03-09 07:03:16,1330844596.0,31.186815333,121.344425263,16.0563,5.4,24,0.0055172456896534884,0.0116,31.1868153106,121.3444252971,0.004090566264750632
DATA02,DATA02,S02,2022-03-09 07:03:17,1330844597.0,31.18681534,121.344425253,16.0614,5.5,24,0.0055172456896534884,0.0116,31.1868153107,121.3444252969,0.005297442333192453
DATA02,DATA02,S02,2022-03-09 07:03:18,1330844598.0,31.186815337,121.34442526,16.0581,6.0,24,0.0055172456896534884,0.0116,31.1868153105,121.3444252973,0.004612285776863054
DATA02,DATA02,S02,2022-03-09 07:03:19,1330844599.0,31.18681533,121.344425254,16.0638,4.9,24,0.0055172456896534884,0.0116,31.1868153102,121.3444252978,0.004716907598351454
DATA02,DATA02,S02,2022-03-09 07:03:20,1330844600.0,31.186815327,121.344425254,16.0615,5.3,24,0.0055172456896534884,0.0116,31.1868153106,121.3444252979,0.004562445711500038
DATA02,DATA02,S02,2022-03-09 07:03:21,1330844601.0,31.186815328,121.344425255,16.0576,6.2,24,0.0055172456896534884,0.0116,31.1868153105,121.3444252979,0.004526112630105269
DATA02,DATA02,S02,2022-03-09 07:03:22,1330844602.0,31.186815339,121.344425248,16.0611,4.8,24,0.0055172456896534884,0.0116,31.1868153126,121.3444252944,0.005303612347195545
DATA02,DATA02,S02,2022-03-09 07:03:23,1330844603.0,31.186815334,121.344425261,16.0624,5.8,24,0.0055172456896534884,0.0116,31.1868153185,121.3444252854,0.002891795452506307
DATA02,DATA02,S02,2022-03-09 07:03:24,1330844604.0,31.186815329,121.344425256,16.0622,5.2,24,0.0055172456896534884,0.0116,31.1868153268,121.3444252772,0.0020354057550566102
DATA02,DATA02,S02,2022-03-09 07:03:25,1330844605.0,31.18681532,121.344425249,16.0628,5.5,24,0.0055172456896534884,0.0116,31.1868153357,121.3444252675,0.0024778132528812747
DATA02,DATA02,S02,2022-03-09 07:03:26,1330844606.0,31.186815325,121.344426169,16.045,8.2,23,0.005590169943749474,0.012,31.1868153394,121.3444261656,0.001629129913948979
DATA02,DATA02,S02,2022-03-09 07:03:27,1330844607.0,31.186815229,121.344437411,16.0383,6.9,23,0.005590169943749474,0.012,31.1868152535,121.344437448,0.004451605685590026
DATA02,DATA02,S02,2022-03-09 07:04:22,1330844662.0,31.186762845,121.348752485,15.8274,15.2,21,0.0054451813560247924,0.0119,31.1867628166,121.3487525406,0.006164529341537661
DATA02,DATA02,S02,2022-03-09 07:04:23,1330844663.0,31.186780935,121.3488176,15.8236,20.3,21,0.0054451813560247924,0.0119,31.1867808646,121.3488176249,0.008158323943312602
DATA02,DATA02,S02,2022-03-09 07:04:24,1330844664.0,31.186795641,121.348869176,15.8181,17.5,21,0.0054451813560247924,0.0119,31.186795519,121.3488692519,0.015339686657008477
DATA02,DATA02,S02,2022-03-09 07:04:25,1330844665.0,31.186806691,121.348905584,15.8328,15.0,21,0.0054451813560247924,0.0119,31.1868065558,121.3489057267,0.020241324374132785
DATA02,DATA02,S02,2022-03-09 07:04:27,1330844667.0,31.186823422,121.348946709,15.8172,16.2,23,0.005375872022286244,0.0116,31.186823427,121.3489471042,0.037673673608361526
DATA02,DATA02,S02,2022-03-09 07:04:28,1330844668.0,31.186834565,121.348960599,15.8339,7.5,23,0.0053075418038862395,0.0111,31.1868348265,121.3489609749,0.04609117126009501
DATA02,DATA02,S02,2022-03-09 07:04:34,1330844674.0,31.18685993,121.3488089,15.7569,8.0,24,0.0053075418038862395,0.0108,31.1868597781,121.3488089104,0.016870750915582114
DATA02,DATA02,S02,2022-03-09 07:04:36,1330844676.0,31.186810756,121.348652919,15.749,9.5,24,0.0053075418038862395,0.0108,31.1868107177,121.3486530919,0.01701873888656357
DATA02,DATA02,S02,2022-03-09 07:04:37,1330844677.0,31.186783824,121.348558905,15.765,6.3,24,0.0053075418038862395,0.0108,31.1867837981,121.3485591072,0.01948601919180414
DATA02,DATA02,S02,2022-03-09 07:04:39,1330844679.0,31.18673171,121.348349515,15.8489,6.5,24,0.0053075418038862395,0.0108,31.186731735,121.3483497169,0.01944327212503768
DATA02,DATA02,S02,2022-03-09 07:07:20,1330844840.0,31.178819564,121.324610688,16.6498,17.7,25,0.005375872022286244,0.011,31.1788195878,121.3246106819,0.0027020831648114237
DATA02,DATA02,S02,2022-03-09 07:07:21,1330844841.0,31.178755016,121.324463531,16.5886,19.5,25,0.00523450093132096,0.0108,31.1787549978,121.3244635355,0.0020629764059957845
DATA02,DATA02,S02,2022-03-09 07:07:22,1330844842.0,31.178694475,121.324322352,16.5606,19.6,25,0.00523450093132096,0.0105,31.1786944718,121.324322384,0.0030709934094823284
DATA02,DATA02,S02,2022-03-09 07:07:23,1330844843.0,31.17864224,121.324192689,16.5285,7.0,25,0.00523450093132096,0.0105,31.178642241,121.3241927747,0.0081701914414155
DATA02,DATA02,S02,2022-03-09 07:07:24,1330844844.0,31.178598766,121.324079625,16.4503,10.7,25,0.00523450093132096,0.0105,31.1785987615,121.3240797002,0.007185861884475855
DATA02,DATA02,S02,2022-03-09 07:07:25,1330844845.0,31.17856064,121.32397827,16.3898,13.3,24,0.00523450093132096,0.0108,31.1785605785,121.3239783587,0.010862254826620682
DATA02,DATA02,S02,2022-03-09 07:07:28,1330844848.0,31.178494678,121.323738442,16.2579,14.3,25,0.00523450093132096,0.0105,31.1784947281,121.3237385284,0.009934265832417995
DATA02,DATA02,S02,2022-03-09 07:07:29,1330844849.0,31.178490622,121.323682183,16.229,12.1,26,0.00523450093132096,0.0105,31.1784906818,121.3236822549,0.00953604328399539
DATA02,DATA02,S02,2022-03-09 07:07:30,1330844850.0,31.178488761,121.323629456,16.211,12.2,26,0.00523450093132096,0.0105,31.1784888164,121.3236295276,0.009182263465919648
DATA02,DATA02,S02,2022-03-09 07:07:31,1330844851.0,31.178487906,121.323581918,16.2011,15.5,26,0.00523450093132096,0.0105,31.1784879469,121.3235819628,0.006229093322852552
DATA02,DATA02,S02,2022-03-09 07:07:32,1330844852.0,31.178487567,121.323541502,16.1797,8.8,26,0.00523450093132096,0.0105,31.1784875772,121.3235415435,0.004114506188700395
DATA02,DATA02,S02,2022-03-09 07:07:33,1330844853.0,31.178487301,121.323509471,16.1557,11.9,26,0.00523450093132096,0.0103,31.1784873083,121.3235095109,0.0038886760453049635
DATA02,DATA02,S02,2022-03-09 07:07:34,1330844854.0,31.178487025,121.323485451,16.1305,15.3,26,0.00523450093132096,0.0103,31.178487013,121.3234854867,0.00365397624940248
DATA02,DATA02,S02,2022-03-09 07:07:35,1330844855.0,31.178486657,121.32346876,16.1117,14.4,26,0.00523450093132096,0.0103,31.1784866361,121.3234687926,0.0038764684260905184
DATA02,DATA02,S02,2022-03-09 07:07:36,1330844856.0,31.178486407,121.323459967,16.102,12.2,26,0.00523450093132096,0.0103,31.1784863641,121.3234600218,0.007064885469213674
DATA02,DATA02,S02,2022-03-09 07:07:37,1330844857.0,31.178486372,121.323459177,16.1048,16.0,26,0.00523450093132096,0.0103,31.178486342,121.3234592356,0.0065013962501257105
DATA02,DATA02,S02,2022-03-09 07:07:38,1330844858.0,31.178486379,121.323459188,16.1052,11.9,26,0.00523450093132096,0.0103,31.1784863506,121.3234592273,0.004893849538099423
DATA02,DATA02,S02,2022-03-09 07:07:39,1330844859.0,31.178486385,121.323459178,16.1032,17.3,26,0.00523450093132096,0.0103,31.1784863526,121.3234592252,0.005757518735814464
DATA02,DATA02,S02,2022-03-09 07:07:40,1330844860.0,31.178486375,121.323459182,16.1068,12.6,26,0.00523450093132096,0.0103,31.1784863529,121.3234592251,0.004783739778613591
DATA02,DATA02,S02,2022-03-09 07:07:41,1330844861.0,31.178486376,121.323459174,16.1055,16.8,26,0.00523450093132096,0.0103,31.1784863541,121.3234592256,0.005485492208963717
DATA02,DATA02,S02,2022-03-09 07:07:42,1330844862.0,31.178486381,121.323459178,16.1057,17.3,26,0.00523450093132096,0.0103,31.1784863553,121.323459225,0.005309670703668977
DATA02,DATA02,S02,2022-03-09 07:07:43,1330844863.0,31.178486376,121.323459171,16.1058,18.5,26,0.00523450093132096,0.0103,31.178486355,121.3234592251,0.005658378251438983
DATA02,DATA02,S02,2022-03-09 07:07:44,1330844864.0,31.178486376,121.323459179,16.1061,17.9,26,0.00523450093132096,0.0103,31.1784863557,121.3234592254,0.004962847642452826
DATA02,DATA02,S02,2022-03-09 07:07:45,1330844865.0,31.178486383,121.323459173,16.1059,16.9,26,0.00523450093132096,0.0103,31.1784863557,121.3234592256,0.005856913308190216
DATA02,DATA02,S02,2022-03-09 07:07:46,1330844866.0,31.178486374,121.32345918,16.1091,18.5,26,0.00523450093132096,0.0103,31.1784863561,121.3234592253,0.004752497832707209
DATA02,DATA02,S02,2022-03-09 07:07:47,1330844867.0,31.178486377,121.323459181,16.1078,17.8,26,0.00523450093132096,0.0103,31.178486356,121.3234592246,0.004763957797644562
DATA02,DATA02,S02,2022-03-09 07:07:48,1330844868.0,31.178486378,121.323459173,16.1101,16.8,26,0.00523450093132096,0.0103,31.1784863561,121.3234592249,0.005511149621458159
DATA02,DATA02,S02,2022-03-09 07:07:49,1330844869.0,31.178486383,121.323459182,16.1072,17.3,26,0.00523450093132096,0.0103,31.1784863564,121.3234592252,0.005065229504841768
DATA02,DATA02,S02,2022-03-09 07:07:50,1330844870.0,31.178486379,121.323459179,16.1084,17.6,26,0.00523450093132096,0.0103,31.1784863566,121.3234592255,0.005081001073686894
DATA02,DATA02,S02,2022-03-09 07:07:51,1330844871.0,31.178486368,121.323459171,16.1088,14.1,26,0.00523450093132096,0.0103,31.1784863564,121.323459225,0.005305847952665405
DATA02,DATA02,S02,2022-03-09 07:07:52,1330844872.0,31.178486381,121.323459177,16.1086,16.3,26,0.00523450093132096,0.0103,31.1784863567,121.3234592251,0.005318148886629393
DATA02,DATA02,S02,2022-03-09 07:07:53,1330844873.0,31.178486376,121.323459174,16.1105,18.7,26,0.00523450093132096,0.0103,31.178486356,121.3234592246,0.005308794900783689
DATA02,DATA02,S02,2022-03-09 07:07:54,1330844874.0,31.178486371,121.323459181,16.1116,14.3,26,0.00523450093132096,0.0103,31.1784863562,121.3234592243,0.004441832671276627
DATA02,DATA02,S02,2022-03-09 07:07:55,1330844875.0,31.178486378,121.323459185,16.1097,21.4,26,0.00523450093132096,0.0103,31.1784863565,121.3234592239,0.004408286019138206
DATA02,DATA02,S02,2022-03-09 07:07:56,1330844876.0,31.17848637,121.323459187,16.1074,17.3,26,0.00523450093132096,0.0103,31.1784863562,121.3234592243,0.003870890543277736
DATA02,DATA02,S02,2022-03-09 07:07:57,1330844877.0,31.178486374,121.323459169,16.1092,15.4,26,0.00523450093132096,0.0103,31.1784863558,121.3234592238,0.005600064820468792
DATA02,DATA02,S02,2022-03-09 07:07:58,1330844878.0,31.178486363,121.323459176,16.1108,15.6,26,0.00523450093132096,0.0103,31.1784863553,121.3234592232,0.004579670439567922
DATA02,DATA02,S02,2022-03-09 07:07:59,1330844879.0,31.178486375,121.323459177,16.1084,16.4,26,0.00523450093132096,0.0103,31.1784863554,121.3234592237,0.004953818182036375
DATA02,DATA02,S02,2022-03-09 07:08:00,1330844880.0,31.178486365,121.32345918,16.1113,16.6,26,0.00523450093132096,0.0103,31.1784863549,121.323459224,0.004341263126263084
DATA02,DATA02,S02,2022-03-09 07:08:01,1330844881.0,31.17848637,121.323459166,16.1127,15.5,26,0.00523450093132096,0.0103,31.1784863553,121.3234592241,0.005773279475509142
DATA02,DATA02,S02,2022-03-09 07:08:02,1330844882.0,31.178486367,121.323459171,16.1128,14.6,26,0.00523450093132096,0.0103,31.1784863554,121.3234592238,0.005194943215850693
DATA02,DATA02,S02,2022-03-09 07:08:03,1330844883.0,31.178486361,121.323459168,16.1148,15.3,26,0.00523450093132096,0.0103,31.178486356,121.3234592241,0.00537645348243308
DATA02,DATA02,S02,2022-03-09 07:08:04,1330844884.0,31.178486366,121.323459168,16.1144,17.3,26,0.00523450093132096,0.0103,31.1784863558,121.3234592249,0.005540699064880514
DATA02,DATA02,S02,2022-03-09 07:08:05,1330844885.0,31.17848636,121.323459179,16.1138,15.8,26,0.00523450093132096,0.0103,31.1784863559,121.3234592239,0.004304218051890857
DATA02,DATA02,S02,2022-03-09 07:08:06,1330844886.0,31.178486358,121.323459177,16.1101,12.8,26,0.00523450093132096,0.0103,31.178486356,121.3234592243,0.004514375542877725
DATA02,DATA02,S02,2022-03-09 07:08:07,1330844887.0,31.178486368,121.323459174,16.1109,11.5,26,0.00523450093132096,0.0103,31.1784863564,121.323459224,0.004936781303235891
DATA02,DATA02,S02,2022-03-09 07:08:08,1330844888.0,31.178486349,121.323459179,16.1167,14.9,26,0.00523450093132096,0.0103,31.1784863554,121.323459224,0.004347971377021191
DATA02,DATA02,S02,2022-03-09 07:08:09,1330844889.0,31.178486367,121.323459175,16.1136,12.8,26,0.00523450093132096,0.0103,31.1784863567,121.323459224,0.004808557028489474
DATA02,DATA02,S02,2022-03-09 07:08:10,1330844890.0,31.178486363,121.323459185,16.1133,13.2,26,0.00523450093132096,0.0103,31.1784863563,121.3234592255,0.003931525203390828
DATA02,DATA02,S02,2022-03-09 07:08:11,1330844891.0,31.178486354,121.323459146,16.1113,13.3,26,0.00523450093132096,0.0103,31.1784863548,121.3234591872,0.0039284383100346475
DATA02,DATA02,S02,2022-03-09 07:08:12,1330844892.0,31.178486357,121.323459141,16.111,18.6,26,0.00523450093132096,0.0103,31.1784863574,121.3234591888,0.004556808200451107
DATA02,DATA02,S02,2022-03-09 07:08:13,1330844893.0,31.178486349,121.32345914,16.1114,12.3,26,0.00523450093132096,0.0103,31.1784863581,121.3234591932,0.005170741415927872
DATA02,DATA02,S02,2022-03-09 07:08:14,1330844894.0,31.178486357,121.323459145,16.1101,11.8,26,0.00523450093132096,0.0103,31.1784863559,121.323459195,0.0047678680887651035
DATA02,DATA02,S02,2022-03-09 07:08:15,1330844895.0,31.178486357,121.323459141,16.1117,11.6,26,0.00523450093132096,0.0103,31.1784863539,121.3234591957,0.005225655524224962
DATA02,DATA02,S02,2022-03-09 07:08:16,1330844896.0,31.178486356,121.323459141,16.1117,10.7,26,0.00523450093132096,0.0103,31.178486352,121.3234591982,0.005470663223750873
DATA02,DATA02,S02,2022-03-09 07:08:17,1330844897.0,31.178486365,121.323459145,16.1099,10.8,26,0.00523450093132096,0.0103,31.1784863492,121.3234592006,0.005582130966462065
DATA02,DATA02,S02,2022-03-09 07:08:18,1330844898.0,31.178486335,121.323458551,16.1049,14.2,26,0.00523450093132096,0.0103,31.1784863295,121.3234586145,0.0060838489570126985
DATA02,DATA02,S02,2022-03-09 07:08:19,1330844899.0,31.178486159,121.323454337,16.1032,12.6,26,0.00523450093132096,0.0103,31.178486173,121.3234544029,0.006470921887617759
DATA02,DATA02,S02,2022-03-09 07:08:20,1330844900.0,31.178485811,121.323445207,16.0888,10.0,26,0.00523450093132096,0.0103,31.1784858304,121.3234452438,0.004114921918553159
DATA02,DATA02,S02,2022-03-09 07:08:21,1330844901.0,31.1784847,121.323425319,16.0909,9.4,26,0.00523450093132096,0.0103,31.1784847217,121.3234253498,0.00379590795833978
DATA02,DATA02,S02,2022-03-09 07:08:22,1330844902.0,31.178482628,121.323401265,16.0909,14.2,26,0.00523450093132096,0.0103,31.1784826618,121.3234012877,0.004327382449019204
DATA02,DATA02,S02,2022-03-09 07:08:23,1330844903.0,31.178478669,121.323371046,16.0896,15.1,26,0.00523450093132096,0.0103,31.1784786949,121.3233710588,0.0031200883831094036
DATA02,DATA02,S02,2022-03-09 07:08:24,1330844904.0,31.178470816,121.32333211,16.0758,19.3,26,0.00523450093132096,0.0103,31.1784708333,121.3233320993,0.002172438039187664
DATA02,DATA02,S02,2022-03-09 07:08:25,1330844905.0,31.178457897,121.323283799,16.075,9.6,26,0.00523450093132096,0.0103,31.1784578984,121.3232838068,0.0007595728315863646
DATA02,DATA02,S02,2022-03-09 07:08:26,1330844906.0,31.17843913,121.323228356,16.107,15.6,26,0.00523450093132096,0.0103,31.1784391754,121.3232283633,0.00508149956206348
DATA02,DATA02,S02,2022-03-09 07:08:27,1330844907.0,31.178415216,121.3231686,16.1339,9.7,26,0.00523450093132096,0.0103,31.1784152845,121.3231686127,0.007690672855139315
DATA02,DATA02,S02,2022-03-09 07:08:28,1330844908.0,31.178384589,121.323106244,16.0747,13.6,26,0.00523450093132096,0.0103,31.1783846357,121.3231062897,0.0067666461812166375
DATA02,DATA02,S02,2022-03-09 07:08:29,1330844909.0,31.178344524,121.323045263,16.0914,10.8,26,0.00523450093132096,0.0103,31.1783444669,121.3230453534,0.010693024080641694
DATA02,DATA02,S02,2022-03-09 07:08:30,1330844910.0,31.178295895,121.322987112,16.1889,13.4,26,0.00523450093132096,0.0103,31.1782957981,121.3229872156,0.014593013316406262
DATA02,DATA02,S02,2022-03-09 07:08:31,1330844911.0,31.178242541,121.322926493,16.2514,14.5,26,0.00523450093132096,0.0103,31.178242476,121.3229266004,0.012520175487918601
DATA02,DATA02,S02,2022-03-09 07:08:32,1330844912.0,31.178186051,121.322860294,16.1527,7.7,26,0.00523450093132096,0.0103,31.1781859986,121.3228603884,0.010711291417274565
DATA02,DATA02,S02,2022-03-09 07:08:33,1330844913.0,31.178128056,121.322787121,16.0149,15.5,26,0.00523450093132096,0.0103,31.1781280557,121.322787166,0.00428982131783077
DATA02,DATA02,S02,2022-03-09 07:08:34,1330844914.0,31.178074113,121.322703319,15.9364,11.9,26,0.00523450093132096,0.0103,31.178074177,121.3227033338,0.007234755022940165
DATA02,DATA02,S02,2022-03-09 07:08:35,1330844915.0,31.178027685,121.322610587,15.9274,11.6,26,0.00523450093132096,0.0103,31.1780278138,121.3226106077,0.014416106689482504
DATA02,DATA02,S02,2022-03-09 07:08:36,1330844916.0,31.177989747,121.322515273,15.9529,7.6,26,0.00523450093132096,0.0103,31.1779898551,121.3225152967,0.012196426303648195
DATA02,DATA02,S02,2022-03-09 07:08:37,1330844917.0,31.177953032,121.322422666,15.9927,10.0,26,0.00523450093132096,0.0103,31.177953038,121.3224227188,0.005077021238351738
DATA02,DATA02,S02,2022-03-09 07:08:38,1330844918.0,31.177913254,121.322332641,16.0627,10.8,26,0.00523450093132096,0.0103,31.1779131938,121.3223327017,0.00883352463275517
DATA02,DATA02,S02,2022-03-09 07:08:39,1330844919.0,31.177873117,121.32224274,16.1511,11.9,26,0.00523450093132096,0.0103,31.1778730319,121.3222428065,0.011367071582521966
DATA02,DATA02,S02,2022-03-09 07:08:40,1330844920.0,31.177835695,121.322149541,16.2334,12.9,26,0.00523450093132096,0.0103,31.1778356257,121.3221496184,0.010652474261132583
DATA02,DATA02,S02,2022-03-09 07:08:41,1330844921.0,31.177804061,121.322050663,16.2895,12.8,26,0.00523450093132096,0.0103,31.1778040226,121.3220507115,0.006285047246926615
DATA02,DATA02,S02,2022-03-09 07:08:43,1330844923.0,31.177764928,121.321832729,16.3942,6.3,20,0.005798275605729691,0.0125,31.1777649391,121.3218328939,0.01576750364986376
DATA02,DATA02,S02,2022-03-09 07:08:46,1330844926.0,31.177753345,121.321457773,16.215,10.5,25,0.005586591089385368,0.0119,31.1777533614,121.3214577772,0.0018618715971394464
DATA02,DATA02,S02,2022-03-09 07:08:48,1330844928.0,31.177760278,121.321168806,15.1415,7.3,26,0.005586591089385368,0.0119,31.1777602735,121.3211688062,0.000499291557756787
DATA02,DATA02,S02,2022-03-09 07:09:31,1330844971.0,31.179888736,121.315737839,16.132,14.5,18,0.006453681120105021,0.013,31.1798886697,121.3157378597,0.007611102463068921
DATA02,DATA02,S02,2022-03-09 07:09:32,1330844972.0,31.17997924,121.315657578,16.5338,17.0,18,0.006453681120105021,0.013,31.1799791947,121.3156575953,0.005286348765435462
DATA02,DATA02,S02,2022-03-09 07:09:33,1330844973.0,31.180072246,121.315578119,16.7084,17.1,18,0.006453681120105021,0.013,31.1800722372,121.3155781473,0.002868703220374365
DATA02,DATA02,S02,2022-03-09 07:09:34,1330844974.0,31.180168321,121.315498797,16.8359,14.2,18,0.0063890531379853155,0.013,31.1801683394,121.3154988508,0.0055193220793114195
DATA02,DATA02,S02,2022-03-09 07:09:35,1330844975.0,31.180265392,121.315420001,16.8089,14.3,18,0.0063890531379853155,0.013,31.1802654303,121.3154200335,0.005256428356724317
DATA02,DATA02,S02,2022-03-09 07:09:36,1330844976.0,31.180363319,121.315343973,16.791,13.5,18,0.0063890531379853155,0.013,31.1803633632,121.3153440311,0.007395194745392342
DATA02,DATA02,S02,2022-03-09 07:09:37,1330844977.0,31.180459884,121.315271974,16.7589,14.4,19,0.0063890531379853155,0.013,31.1804599094,121.3152720116,0.004558204880407407
DATA02,DATA02,S02,2022-03-09 07:09:38,1330844978.0,31.180554149,121.315203652,16.7448,23.5,19,0.0063890531379853155,0.013,31.1805541905,121.3152037073,0.006997081868767326
DATA02,DATA02,S02,2022-03-09 07:09:41,1330844981.0,31.180823892,121.315019289,16.625,21.4,20,0.006030754513325841,0.0137,31.1808238947,121.3150193668,0.007422230641259498
DATA02,DATA02,S02,2022-03-09 07:09:45,1330844985.0,31.181141591,121.314822338,16.5135,6.7,23,0.00573149195236284,0.012,31.1811415171,121.3148224232,0.011536605237663188
DATA02,DATA02,S02,2022-03-09 07:09:52,1330844992.0,31.18135182,121.314690742,16.4117,9.4,26,0.00523450093132096,0.0105,31.1813517845,121.3146907764,0.005122950713649838
DATA02,DATA02,S02,2022-03-09 07:09:53,1330844993.0,31.181351828,121.314690764,16.4126,7.9,26,0.00523450093132096,0.0105,31.1813517958,121.3146907768,0.0037728497721545816
DATA02,DATA02,S02,2022-03-09 07:09:54,1330844994.0,31.18135183,121.314690766,16.4124,7.0,26,0.00523450093132096,0.0105,31.1813517989,121.3146907732,0.003515787667516812
DATA02,DATA02,S02,2022-03-09 07:09:55,1330844995.0,31.181351831,121.31469075,16.4119,8.0,26,0.00523450093132096,0.0105,31.1813517996,121.3146907726,0.0040940496666186064
DATA02,DATA02,S02,2022-03-09 07:09:56,1330844996.0,31.181351828,121.314690756,16.4133,9.5,26,0.00523450093132096,0.0105,31.1813518006,121.3146907747,0.003522272106683536
DATA02,DATA02,S02,2022-03-09 07:09:57,1330844997.0,31.181351825,121.314690757,16.413,8.7,26,0.00523450093132096,0.0103,31.1813517995,121.3146907741,0.0032634931815365806
DATA02,DATA02,S02,2022-03-09 07:09:58,1330844998.0,31.181351827,121.314690753,16.4115,8.6,26,0.00523450093132096,0.0103,31.1813517993,121.3146907727,0.0035997979684164096
DATA02,DATA02,S02,2022-03-09 07:09:59,1330844999.0,31.181351829,121.314690757,16.4113,8.5,26,0.00523450093132096,0.0103,31.1813517994,121.3146907727,0.00360696634423026
DATA02,DATA02,S02,2022-03-09 07:10:00,1330845000.0,31.181351828,121.314690736,16.4115,8.2,26,0.00523450093132096,0.0103,31.1813517994,121.314690773,0.004742834440188484
DATA02,DATA02,S02,2022-03-09 07:10:01,1330845001.0,31.181351827,121.314690742,16.4113,7.8,26,0.00523450093132096,0.0103,31.1813517995,121.3146907726,0.004219559867896437
DATA02,DATA02,S02,2022-03-09 07:10:02,1330845002.0,31.181351825,121.314690733,16.4113,8.7,26,0.00523450093132096,0.0103,31.1813518,121.314690773,0.004713963574896306
DATA02,DATA02,S02,2022-03-09 07:10:03,1330845003.0,31.181351826,121.31469076,16.4087,7.2,26,0.00523450093132096,0.0103,31.1813518,121.3146907724,0.0031156167723119395
DATA02,DATA02,S02,2022-03-09 07:10:04,1330845004.0,31.181351828,121.314690751,16.4127,8.1,26,0.00523450093132096,0.0103,31.1813518002,121.3146907725,0.003701432682971862
DATA02,DATA02,S02,2022-03-09 07:10:05,1330845005.0,31.181351837,121.314690741,16.4104,8.1,26,0.00523450093132096,0.0103,31.1813518003,121.3146907725,0.005056990065791905
DATA02,DATA02,S02,2022-03-09 07:10:06,1330845006.0,31.181351834,121.314690748,16.4102,7.1,26,0.00523450093132096,0.0103,31.1813518008,121.3146907727,0.004369579712079497
DATA02,DATA02,S02,2022-03-09 07:10:07,1330845007.0,31.181351831,121.314690748,16.4112,8.5,26,0.00523450093132096,0.0103,31.1813518009,121.3146907723,0.00406237546712001
DATA02,DATA02,S02,2022-03-09 07:10:08,1330845008.0,31.181351818,121.314690751,16.4142,7.6,26,0.00523450093132096,0.0103,31.1813518012,121.3146907722,0.002748338615296802
DATA02,DATA02,S02,2022-03-09 07:10:09,1330845009.0,31.181351833,121.314690745,16.4124,8.1,26,0.00523450093132096,0.0103,31.1813518012,121.3146907728,0.004410601539633737
DATA02,DATA02,S02,2022-03-09 07:10:10,1330845010.0,31.181351827,121.314690754,16.4134,8.1,26,0.00523450093132096,0.0103,31.1813518006,121.3146907728,0.0034320747196761262
DATA02,DATA02,S02,2022-03-09 07:10:11,1330845011.0,31.181351831,121.314690749,16.4108,7.3,26,0.00523450093132096,0.0103,31.1813518005,121.3146907734,0.004104280945440547
DATA02,DATA02,S02,2022-03-09 07:10:12,1330845012.0,31.181351833,121.314690754,16.4107,7.5,26,0.00523450093132096,0.0103,31.1813518006,121.3146907731,0.004027324303481482
DATA02,DATA02,S02,2022-03-09 07:10:13,1330845013.0,31.181351831,121.314690757,16.4122,6.8,26,0.00523450093132096,0.0103,31.1813518002,121.3146907729,0.00373612114184147
DATA02,DATA02,S02,2022-03-09 07:10:14,1330845014.0,31.181351825,121.31469075,16.4102,7.5,26,0.00523450093132096,0.0103,31.1813518004,121.314690773,0.003499413376934878
DATA02,DATA02,S02,2022-03-09 07:10:15,1330845015.0,31.18135182,121.314690759,16.4119,8.2,26,0.00523450093132096,0.0103,31.181351801,121.3146907731,0.0024988386231129213
DATA02,DATA02,S02,2022-03-09 07:10:16,1330845016.0,31.181351825,121.314690743,16.4132,7.0,26,0.00523450093132096,0.0103,31.181351801,121.3146907739,0.0039694541288281615
DATA02,DATA02,S02,2022-03-09 07:10:17,1330845017.0,31.181351833,121.314690752,16.4115,7.0,26,0.00523450093132096,0.0103,31.1813518005,121.314690773,0.004122065790291366
DATA02,DATA02,S02,2022-03-09 07:10:18,1330845018.0,31.181351825,121.314690744,16.4102,6.6,26,0.00523450093132096,0.0103,31.1813518009,121.3146907726,0.003817353164018304
DATA02,DATA02,S02,2022-03-09 07:10:19,1330845019.0,31.181351827,121.314690747,16.4128,6.7,26,0.00523450093132096,0.0103,31.1813518017,121.3146907725,0.00371173832353892
DATA02,DATA02,S02,2022-03-09 07:10:20,1330845020.0,31.181351826,121.314690754,16.4116,6.5,26,0.00523450093132096,0.0103,31.1813518014,121.3146907731,0.00327932352848245
DATA02,DATA02,S02,2022-03-09 07:10:21,1330845021.0,31.181351827,121.314690753,16.4117,6.4,26,0.00523450093132096,0.0103,31.1813518017,121.3146907725,0.0033650632905362554
